tf,side,exit,filt,trades,per_yr,win_zero,exp_zero,avg_win_zero,win_net,exp_net,pf_net,exp_best
1h,1,X2,"('F6', 50)",335,49.04831625183016,0.8029850746268656,0.0017642969512021937,0.005004858685150044,0.011940298507462687,-0.021014494153454067,0.0026905957719603173,-0.016448848959478946
1h,1,X2,"('F7', 90)",1002,146.705710102489,0.7285429141716567,0.0007726951476427301,0.007364079746537869,0.022954091816367265,-0.021985401256843933,0.007538199517762674,-0.01742288563445176
1h,1,X2,"('F7', 75)",868,127.08638360175695,0.728110599078341,0.0006718387147150688,0.007067555141704091,0.016129032258064516,-0.022084152819013873,0.006374020169251804,-0.017521955507283617
1h,-1,X1,BASE,1042,152.56222547584187,0.690978886756238,0.0007878142394482899,0.006555127896576508,0.025911708253358926,-0.02208461055686902,0.013030263272290697,-0.017479875385009846
1h,-1,X1,"('F1', 100)",643,94.14348462664715,0.6827371695178849,0.0005561380046366389,0.006743842899544163,0.027993779160186624,-0.022316750607966583,0.013905564721496531,-0.01771173703497541
1h,-1,X1,"('F1', 200)",588,86.09077598828696,0.6955782312925171,0.0006427634654672091,0.006729408268965948,0.02891156462585034,-0.022229951722790003,0.01705977890687778,-0.01762504224604493
1h,-1,X1,"('F2', 1.0)",488,71.44948755490483,0.6864754098360656,0.001664992842303476,0.008983981432318192,0.0471311475409836,-0.02120567584069481,0.02729739296481385,-0.0166019947584629
1h,-1,X1,"('F2', 1.25)",269,39.38506588579795,0.7026022304832714,0.0030797190150262154,0.011071102768657281,0.07434944237918216,-0.01978811738334199,0.0447719143755877,-0.015186136351908451
1h,-1,X1,"('F3', 1.5)",316,46.266471449487554,0.620253164556962,-2.6097428971850196e-05,0.007630396922224373,0.03164556962025317,-0.02290015167807878,0.021990448018537643,-0.018294438443320685
1h,-1,X1,"('F3', 2.5)",76,11.127379209370424,0.6447368421052632,0.0022959581870135638,0.011082584712474154,0.07894736842105263,-0.02057344730210141,0.058369147816281136,-0.01597052443948736
1h,-1,X1,"('F4', 1)",136,19.91215226939971,0.6102941176470589,0.0005962285260849845,0.012478341429182102,0.07352941176470588,-0.022276579825214023,0.04482262158904669,-0.017671614428275816
1h,-1,X1,"('F4', 2)",29,4.24597364568082,0.6206896551724138,0.00586720249868004,0.021074223591775285,0.2413793103448276,-0.016995053352173328,0.17543235480414388,-0.01239642198911606
1h,-1,X1,"('F5', 1.5)",350,51.24450951683748,0.6314285714285715,0.00030205439930421524,0.008050861680091078,0.04857142857142857,-0.022571342889185556,0.02670991047736062,-0.01796602398853139
1h,-1,X1,"('F5', 2.0)",189,27.67203513909224,0.5873015873015873,0.0005161634238006634,0.009761769379869464,0.06349206349206349,-0.02235680521799342,0.043183908125413055,-0.017751743608273036
1h,-1,X1,"('F6', 40)",827,121.08345534407027,0.7001209189842805,0.0007982656238501508,0.006165102052442903,0.02176541717049577,-0.02207413824877466,0.008514128212260892,-0.017469415636154683
1h,-1,X1,"('F6', 50)",260,38.067349926793554,0.7192307692307692,0.0006540982331969494,0.006642462019906714,0.026923076923076925,-0.022218594262832573,0.011794193408759892,-0.017613698406872436
1h,-1,X1,"('F7', 90)",924,135.28550512445096,0.6861471861471862,0.0002884306316039008,0.005772903189529327,0.015151515151515152,-0.02258499393169608,0.0072415530872833546,-0.01797965865960721
1h,-1,X1,"('F7', 75)",784,114.78770131771596,0.6938775510204082,0.00010707818705267731,0.005125165218534161,0.01403061224489796,-0.022766709444204364,0.004113261105650361,-0.01816115624417008
1h,-1,X2,BASE,946,138.50658857979502,0.7061310782241015,0.00042245529554009323,0.008604798962258057,0.046511627906976744,-0.02245070095011437,0.022582970834230512,-0.017845526733034814
1h,-1,X2,"('F1', 100)",591,86.53001464128843,0.7072758037225042,0.0004048339982282474,0.008663491181611272,0.043993231810490696,-0.022468357525298716,0.02213669223405799,-0.017863162133025582
1h,-1,X2,"('F1', 200)",542,79.35578330893118,0.7140221402214022,0.0005087819083785166,0.008756500589152682,0.04797047970479705,-0.02236420151122422,0.026342189271871097,-0.017759131031270553
1h,-1,X2,"('F2', 1.0)",461,67.49633967789165,0.7006507592190889,0.001166047688861682,0.01157249637798212,0.08026030368763558,-0.021705619883332684,0.04271434987285759,-0.017101339227753788
1h,-1,X2,"('F2', 1.25)",251,36.749633967789165,0.6932270916334662,0.002023476439528518,0.014527246230181966,0.12749003984063745,-0.020846474558590438,0.07165086261815272,-0.01624322425959942
1h,-1,X2,"('F3', 1.5)",288,42.166910688140554,0.6041666666666666,0.0006222233255563192,0.013885483809395712,0.09722222222222222,-0.022250532984102123,0.04812836854277579,-0.017645598824643238
1h,-1,X2,"('F3', 2.5)",74,10.834553440702782,0.5135135135135135,-0.0015012149393628126,0.017795066285860296,0.13513513513513514,-0.02437822237667874,0.09662360331601896,-0.019770736519946458
1h,-1,X2,"('F4', 1)",123,18.00878477306003,0.6016260162601627,0.001113366929165609,0.021379011614148905,0.23577235772357724,-0.021758406110015123,0.13056577053489127,-0.017154062148922213
1h,-1,X2,"('F4', 2)",26,3.8067349926793557,0.7307692307692307,0.004668094548476127,0.026297702448394678,0.34615384615384615,-0.01819656191889418,0.28103850114641976,-0.013596489609548222
1h,-1,X2,"('F5', 1.5)",339,49.633967789165446,0.6548672566371682,0.00047814892143268934,0.011824252587789552,0.0855457227138643,-0.022394895825471245,0.047478792646813525,-0.017789788534412414
1h,-1,X2,"('F5', 2.0)",186,27.232796486090777,0.6021505376344086,0.0011264941044476602,0.014408537660006165,0.12365591397849462,-0.021745252654101894,0.07496764369023731,-0.017140924467697553
1h,-1,X2,"('F6', 40)",797,116.69106881405564,0.7239648682559598,0.0004159637813424233,0.007785844908394742,0.037641154328732745,-0.02245720546033646,0.01413438167940396,-0.017852023442521958
1h,-1,X2,"('F6', 50)",277,40.55636896046852,0.7581227436823105,0.0007780819737619047,0.006226705655662592,0.02527075812274368,-0.02209436230657079,0.010242553985391773,-0.017489615439624354
1h,-1,X2,"('F7', 90)",839,122.84040995607613,0.7032181168057211,-0.0001314859787220305,0.007847388580993302,0.03098927294398093,-0.02300575121591656,0.016661390728348477,-0.018399911337648494
1h,-1,X2,"('F7', 75)",713,104.39238653001463,0.7124824684431977,-0.00025409292331623676,0.006839859018449254,0.02244039270687237,-0.023128603619859304,0.008923114268851399,-0.018522616407048297
2h,1,X1,BASE,595,87.11566617862371,0.719327731092437,0.001733822990046419,0.008774772500719506,0.043697478991596636,-0.02104433212394622,0.012864840075504291,-0.016478783108137073
2h,1,X1,"('F1', 100)",472,69.10688140556368,0.7161016949152542,0.001913060038529139,0.009545340918523345,0.05084745762711865,-0.020868835747338364,0.015599406047688098,-0.016302721045614234
2h,1,X1,"('F1', 200)",433,63.396778916544655,0.7251732101616628,0.0023356269900915412,0.009627245965420063,0.04849884526558892,-0.02045508775549626,0.015248894223039251,-0.01588763939996194
2h,1,X1,"('F2', 1.0)",280,40.995607613469986,0.7785714285714286,0.003553120101791266,0.010718374299943646,0.06785714285714285,-0.01926300368885349,0.02368891964689605,-0.014691712831388301
2h,1,X1,"('F2', 1.25)",160,23.42606149341142,0.8125,0.005370306928337311,0.012436356849094114,0.1,-0.017483741497370156,0.03874529044399856,-0.012906715458471388
2h,1,X1,"('F3', 1.5)",188,27.525622254758417,0.6542553191489362,-0.0003664534803260892,0.00930099331179565,0.031914893617021274,-0.02310077588680287,0.00489246146861186,-0.01854185550512331
2h,1,X1,"('F3', 2.5)",55,8.052708638360176,0.6909090909090909,0.0004925106092710907,0.011820410229293565,0.10909090909090909,-0.022259738352226933,0.0284366662347931,-0.01769810701379443
2h,1,X1,"('F4', 1)",134,19.619326500732065,0.6716417910447762,0.0006069654071014703,0.011717019650097341,0.05223880597014925,-0.022147672222625633,0.018746725511584572,-0.017585679656045367
2h,1,X1,"('F4', 2)",34,4.978038067349927,0.6176470588235294,-0.003799658546146089,0.01795086030633574,0.17647058823529413,-0.02646233006493504,0.048314691567915465,-0.021914245142583905
2h,1,X1,"('F5', 1.5)",268,39.23865300146413,0.6567164179104478,-5.1853830032213486e-05,0.010248693927753802,0.05223880597014925,-0.022792741921860628,0.010799540993474768,-0.018232828639480367
2h,1,X1,"('F5', 2.0)",140,20.497803806734993,0.5785714285714286,-0.003682238436591216,0.010570878249861498,0.06428571428571428,-0.026347360509576794,0.012625885000026463,-0.02179890500032594
2h,1,X1,"('F6', 40)",450,65.88579795021961,0.7311111111111112,0.0020687868613786047,0.008533037777532258,0.04,-0.020716358938653513,0.012063436708059339,-0.016149752751095307
2h,1,X1,"('F6', 50)",164,24.011713030746705,0.7865853658536586,0.0034395341782861907,0.007996077492015016,0.042682926829268296,-0.01937421907751079,0.008160918466757369,-0.01480328670595915
2h,1,X1,"('F7', 90)",535,78.33089311859443,0.708411214953271,0.001320798494453091,0.008050986316867235,0.029906542056074768,-0.021448736810591718,0.008159977702161541,-0.01688449133186755
2h,1,X1,"('F7', 75)",444,65.00732064421669,0.6936936936936937,0.00045169676775837106,0.007180307461220537,0.02027027027027027,-0.022299700410080264,0.0058230890034251005,-0.017738197883271672
2h,1,X2,BASE,547,80.08784773060029,0.720292504570384,0.001664860519039894,0.011952528299210502,0.09323583180987204,-0.02111185535023243,0.05246199618629289,-0.016546523985287533
2h,1,X2,"('F1', 100)",441,64.56808199121522,0.7346938775510204,0.002376393658183937,0.012575148109964986,0.10430839002267574,-0.02041517188655535,0.06368745033336759,-0.01584759486828006
2h,1,X2,"('F1', 200)",402,58.857979502196194,0.7437810945273632,0.002708184629454018,0.012644575728325051,0.10199004975124377,-0.020090305382994764,0.06406866313302617,-0.015521681206887114
2h,1,X2,"('F2', 1.0)",250,36.603221083455345,0.76,0.0045139808797367426,0.015974986075240817,0.156,-0.01832219604678667,0.11261621335017777,-0.013747872638780481
2h,1,X2,"('F2', 1.25)",144,21.083455344070277,0.7847222222222222,0.007072298024997968,0.01815293949335306,0.2013888888888889,-0.01581727090431314,0.16470028122182093,-0.011234873250567125
2h,1,X2,"('F3', 1.5)",167,24.45095168374817,0.592814371257485,0.0008290004142850739,0.02191621692468679,0.2155688622754491,-0.021930271079443026,0.12141343771902745,-0.017367577753297343
2h,1,X2,"('F3', 2.5)",51,7.46705710102489,0.6078431372549019,0.0024921557277568116,0.02470942295569261,0.17647058823529413,-0.020301825767933972,0.2163376268075086,-0.01573388339566072
2h,1,X2,"('F4', 1)",119,17.423133235724745,0.680672268907563,0.005071879833376422,0.024516292376551042,0.2773109243697479,-0.017775940427728558,0.18601977828806243,-0.013199856247701567
2h,1,X2,"('F4', 2)",31,4.538799414348462,0.5161290322580645,-0.003958211154971579,0.040951323625774735,0.3870967741935484,-0.026617573685526554,0.2739053178732922,-0.022069989167407433
2h,1,X2,"('F5', 1.5)",255,37.33528550512445,0.6274509803921569,0.000390269928129886,0.017074951625291636,0.1450980392156863,-0.022359845273391344,0.08238161139339012,-0.0177985366144146
2h,1,X2,"('F5', 2.0)",137,20.05856515373353,0.5401459854014599,-0.003806575763754784,0.01983340588689807,0.145985401459854,-0.026469102920417806,0.0930740356815002,-0.02192103982933762
2h,1,X2,"('F6', 40)",439,64.27525622254758,0.765375854214123,0.0026600305352503994,0.01027123648357349,0.0683371298405467,-0.0201374545026835,0.03390932326358238,-0.015568982304601997
2h,1,X2,"('F6', 50)",170,24.890190336749633,0.8,0.003104356712223383,0.007091144791626497,0.023529411764705882,-0.01970240139981844,0.003858970399108536,-0.015132526874137261
2h,1,X2,"('F7', 90)",497,72.76720351390922,0.716297786720322,0.001276158591108931,0.01104560791020449,0.07645875251509054,-0.021492445080479806,0.03974901442933815,-0.01692834048872504
2h,1,X2,"('F7', 75)",414,60.61493411420205,0.7004830917874396,0.00026360892099784215,0.009914064871900824,0.06280193236714976,-0.02248386286906893,0.027059861168308393,-0.017922953961975633
2h,-1,X1,BASE,514,75.25622254758419,0.6770428015564203,0.0006818403305035968,0.009666629494534344,0.07003891050583658,-0.022190796625791584,0.030927856739813887,-0.017585934107006915
2h,-1,X1,"('F1', 100)",362,53.00146412884334,0.6933701657458563,0.0006916557304871451,0.010131250528731551,0.07734806629834254,-0.022180961575357615,0.03390438577849287,-0.017576110851561192
2h,-1,X1,"('F1', 200)",328,48.02342606149341,0.698170731707317,0.0006713550169874251,0.010164526571754559,0.07317073170731707,-0.022201302930926405,0.03359172748716997,-0.017596427812130538
2h,-1,X1,"('F2', 1.0)",243,35.5783308931186,0.6831275720164609,0.002235926068835833,0.012221946190422585,0.102880658436214,-0.02063359960469992,0.04938206359158845,-0.016030604602577575
2h,-1,X1,"('F2', 1.25)",140,20.497803806734993,0.7285714285714285,0.004253306950564964,0.014458152939578547,0.15,-0.018612179922406772,0.08199906999636575,-0.01401160917032284
2h,-1,X1,"('F3', 1.5)",157,22.986822840409957,0.6242038216560509,0.0015589135326684747,0.013345338987925226,0.09554140127388536,-0.021311967521320075,0.06210006998538928,-0.016708158965504576
2h,-1,X1,"('F3', 2.5)",40,5.856515373352855,0.55,-0.005012964026835412,0.01043869876554983,0.075,-0.027897001992855008,0.03511203322851214,-0.02328529613089842
2h,-1,X1,"('F4', 1)",131,19.1800878477306,0.6183206106870229,0.001509866512522135,0.014319680497105384,0.11450381679389313,-0.02136111273369894,0.07079330397459578,-0.016757245238968356
2h,-1,X1,"('F4', 2)",33,4.831625183016105,0.6363636363636364,0.003350354295094499,0.022311134277752127,0.2727272727272727,-0.019516940290901216,0.1899173091075112,-0.01491528447697817
2h,-1,X1,"('F5', 1.5)",188,27.525622254758417,0.5638297872340425,-0.0009285741082701847,0.012552276454029584,0.11702127659574468,-0.02380443511749585,0.056803378860940945,-0.01919763739287055
2h,-1,X1,"('F5', 2.0)",94,13.762811127379209,0.5319148936170213,-0.001988572485683006,0.012628101376509056,0.10638297872340426,-0.02486655561378238,0.07193062470062178,-0.020258484108320523
2h,-1,X1,"('F6', 40)",409,59.88286969253294,0.6797066014669927,2.2573513439224637e-05,0.008819031452131164,0.061124694376528114,-0.022851383296343574,0.023438908455921448,-0.018245728548574737
2h,-1,X1,"('F6', 50)",130,19.033674963396777,0.7,0.0002945503497893029,0.009520877174105356,0.08461538461538462,-0.022578861961822606,0.03431550420920774,-0.01797353404368816
2h,-1,X1,"('F7', 90)",461,67.49633967789165,0.6681127982646421,-0.00019791072061642743,0.00857952335141184,0.052060737527114966,-0.023072308940277217,0.017494316752659018,-0.018466389240600827
2h,-1,X1,"('F7', 75)",389,56.95461200585652,0.6632390745501285,-0.0003168782657329845,0.007873969731688487,0.043701799485861184,-0.023191514658657264,0.016227996607520917,-0.018585451997838325
2h,-1,X2,BASE,467,68.37481698389458,0.7066381156316917,0.0009451004980821392,0.012923414436097416,0.10920770877944326,-0.021927009410830502,0.06474762591077153,-0.01732246324701734
2h,-1,X2,"('F1', 100)",325,47.58418740849195,0.6984615384615385,0.0009284028360197139,0.013511242426411588,0.11384615384615385,-0.021943740501645798,0.07341591365344764,-0.0173391742725548
2h,-1,X2,"('F1', 200)",294,43.04538799414348,0.7040816326530612,0.001243059541294083,0.013870450013587329,0.11904761904761904,-0.021628453853017524,0.08047287936374882,-0.017024265741185776
2h,-1,X2,"('F2', 1.0)",224,32.796486090775986,0.71875,0.002993215664695483,0.017159930480842328,0.17857142857142858,-0.019874793913553266,0.11704375032002909,-0.015272708932611586
2h,-1,X2,"('F2', 1.25)",130,19.033674963396777,0.7846153846153846,0.00840659645734956,0.020211890365952733,0.2692307692307692,-0.014450575521714698,0.2239368342027583,-0.009854995702348341
2h,-1,X2,"('F3', 1.5)",139,20.351390922401173,0.5827338129496403,0.0005909536561853862,0.021717320078351834,0.20863309352517986,-0.02228186525541374,0.13920789210880177,-0.01767689351975997
2h,-1,X2,"('F3', 2.5)",40,5.856515373352855,0.575,-0.004947948182660489,0.016715673951580096,0.1,-0.027831855986829884,0.0906305789910134,-0.023220228253234776
2h,-1,X2,"('F4', 1)",115,16.837481698389457,0.6173913043478261,0.003696280240200864,0.02647111519568738,0.30434782608695654,-0.019170321801360184,0.2267391744324098,-0.014569081680375132
2h,-1,X2,"('F4', 2)",31,4.538799414348462,0.5483870967741935,0.002883348949562598,0.04235922832253788,0.3548387096774194,-0.019984880582069785,0.3974580182981838,-0.015382663576288003
2h,-1,X2,"('F5', 1.5)",179,26.207906295754025,0.6201117318435754,-0.0009805294620341518,0.017110388503366943,0.1564245810055866,-0.023856494485982056,0.09100813054538377,-0.019249634327549902
2h,-1,X2,"('F5', 2.0)",92,13.469985358711567,0.6086956521739131,-0.0006666581463858381,0.01865980135245245,0.17391304347826086,-0.023541994799331452,0.12001158304326942,-0.018935511814370063
2h,-1,X2,"('F6', 40)",399,58.41874084919473,0.7142857142857143,0.0006278770381183614,0.01172311564609958,0.09022556390977443,-0.022244867952796205,0.04975476382373118,-0.017639940587301214
2h,-1,X2,"('F6', 50)",135,19.765739385065885,0.7555555555555555,0.0028246865643868167,0.009520652161447842,0.06666666666666667,-0.020043660409458135,0.054913422053780726,-0.015441372910151388
2h,-1,X2,"('F7', 90)",417,61.05417276720351,0.697841726618705,-0.0006486927747149703,0.011364234938034398,0.08633093525179857,-0.023523993460950528,0.0327612864376298,-0.01891753206465062
2h,-1,X2,"('F7', 75)",357,52.26939970717423,0.6750700280112045,-0.0013003520426479957,0.010284051113752484,0.06162464985994398,-0.024176957352042575,0.02749240633788978,-0.0195697128686124
4h,1,X1,BASE,289,42.313323572474374,0.6782006920415224,0.0004282717391735179,0.012485798685584614,0.10034602076124567,-0.022322636559014754,0.047344228178887234,-0.017761207963398626
4h,1,X1,"('F1', 100)",260,38.067349926793554,0.676923076923077,0.0007036421598461453,0.013119425894297048,0.10384615384615385,-0.022053013110837478,0.05132372995208381,-0.017490715424987518
4h,1,X1,"('F1', 200)",233,34.11420204978038,0.6824034334763949,0.0009073859541460912,0.012938804843046743,0.09871244635193133,-0.021853521443469248,0.04453312211676299,-0.017290580726529038
4h,1,X1,"('F2', 1.0)",159,23.279648609077597,0.7169811320754716,0.002452066496404695,0.013874520281424281,0.12578616352201258,-0.020341078338219246,0.06646747697841257,-0.015773262490644487
4h,1,X1,"('F2', 1.25)",85,12.445095168374817,0.7058823529411765,0.0018787473398288914,0.016453418049740782,0.2,-0.02090243234103651,0.11044495674478036,-0.016336425932829416
4h,1,X1,"('F3', 1.5)",101,14.787701317715959,0.6039603960396039,-0.0007836079622921422,0.01283574391660194,0.09900990099009901,-0.02350922436712823,0.03169225657464581,-0.018951620557088374
4h,1,X1,"('F3', 2.5)",25,3.660322108345534,0.56,0.0068313649046049816,0.025714261808201102,0.24,-0.01605317575764412,0.2516476443072089,-0.01147153850736271
4h,1,X1,"('F4', 1)",119,17.423133235724745,0.6722689075630253,0.00029855178422788975,0.014476205954905324,0.12605042016806722,-0.022449649262355983,0.06656752265850452,-0.01788863007289793
4h,1,X1,"('F4', 2)",38,5.563689604685212,0.6052631578947368,0.001251323357037914,0.02107980671908042,0.23684210526315788,-0.021516762003953846,0.1560534233326678,-0.01695273579410855
4h,1,X1,"('F5', 1.5)",138,20.20497803806735,0.5797101449275363,-0.0013444410515043054,0.014959898035346461,0.13768115942028986,-0.024058352886436644,0.0644805706432479,-0.019502519108775197
4h,1,X1,"('F5', 2.0)",79,11.566617862371888,0.569620253164557,-0.002927840770894155,0.014301124554300059,0.11392405063291139,-0.025608707100741916,0.06648908492934934,-0.021057870654416975
4h,1,X1,"('F6', 40)",217,31.771595900439237,0.695852534562212,0.00015506677218600604,0.011733006838640748,0.08755760368663594,-0.022590139746460965,0.038241038895921606,-0.018029573406740235
4h,1,X1,"('F6', 50)",80,11.71303074670571,0.7,0.0012890649201989235,0.011704454879070915,0.1125,-0.021479808106094345,0.03506540448433398,-0.016915662780972014
4h,1,X1,"('F7', 90)",245,35.87115666178624,0.6612244897959184,-0.00037357231026695955,0.01107001929410233,0.0653061224489796,-0.02310774614697444,0.025071628024914843,-0.01854884823286987
4h,1,X1,"('F7', 75)",206,30.1610541727672,0.6553398058252428,-0.0002416829797144507,0.010936681245897414,0.06310679611650485,-0.022978609342830775,0.02370941382079717,-0.018419295175851787
4h,1,X2,BASE,273,39.97071742313324,0.7142857142857143,0.0026482031541586034,0.01773046031915068,0.19413919413919414,-0.020149035046683424,0.11724150592916388,-0.015580600176726614
4h,1,X2,"('F1', 100)",244,35.72474377745242,0.7213114754098361,0.0030623129401546045,0.018021037758308527,0.19672131147540983,-0.019743567719613695,0.12606379751601582,-0.015173825887311903
4h,1,X2,"('F1', 200)",216,31.625183016105417,0.7314814814814815,0.0036798958953143173,0.01832047747471267,0.2037037037037037,-0.019138873702373434,0.13142369785847893,-0.014567182730750135
4h,1,X2,"('F2', 1.0)",149,21.815519765739385,0.738255033557047,0.005179210031625784,0.020136676607784496,0.2348993288590604,-0.01767085020752674,0.1674523452147141,-0.013094427285136422
4h,1,X2,"('F2', 1.25)",87,12.73792093704246,0.7816091954022989,0.008724272724481279,0.022745908585935445,0.2988505747126437,-0.014199772867710871,0.2718608282676057,-0.009612161454715239
4h,1,X2,"('F3', 1.5)",85,12.445095168374817,0.611764705882353,0.0002670770910433244,0.026900221068802115,0.29411764705882354,-0.022480467079629224,0.18965512905368406,-0.01791954722672443
4h,1,X2,"('F3', 2.5)",23,3.3674963396778916,0.6521739130434783,0.013243168247958768,0.03891916472428401,0.4782608695652174,-0.009775186559505551,0.5454111453241296,-0.005173313164567284
4h,1,X2,"('F4', 1)",102,14.93411420204978,0.6372549019607843,0.003681721326224918,0.03020315084775649,0.3627450980392157,-0.01913708636815168,0.2706923024805479,-0.014565389635327986
4h,1,X2,"('F4', 2)",36,5.270863836017569,0.7222222222222222,0.013514979569891956,0.037879641217679935,0.4166666666666667,-0.00950904793178277,0.5820213199058628,-0.00490631667940012
4h,1,X2,"('F5', 1.5)",131,19.1800878477306,0.6641221374045801,0.002583311321482858,0.02412836048429804,0.25190839694656486,-0.020212572588739822,0.2070378524192292,-0.015644342522399525
4h,1,X2,"('F5', 2.0)",77,11.273792093704246,0.6363636363636364,0.0005378840602185272,0.02528777953073376,0.2597402597402597,-0.02221531184385223,0.20537459334461244,-0.017653537303317646
4h,1,X2,"('F6', 40)",220,32.210834553440705,0.7272727272727273,0.0015369856712791037,0.015241879916373232,0.1590909090909091,-0.02123706145372092,0.07514736392433742,-0.016672133671633883
4h,1,X2,"('F6', 50)",86,12.591508052708638,0.7441860465116279,0.002047712143752505,0.01085926298086616,0.10465116279069768,-0.020736993827549108,0.029664503311175705,-0.016170454153421145
4h,1,X2,"('F7', 90)",229,33.52855051244509,0.7074235807860262,0.0004732067635667629,0.015404853888606613,0.1572052401746725,-0.022278639327245123,0.06429601115785001,-0.017717068913234834
4h,1,X2,"('F7', 75)",195,28.55051244509517,0.7076923076923077,0.0009967834149641978,0.01495636093456407,0.15384615384615385,-0.021765989705001515,0.060270647791202885,-0.017202766842796962
4h,-1,X1,BASE,267,39.09224011713031,0.6891385767790262,-0.00018217980093421135,0.012858021807100982,0.10486891385767791,-0.0230565465272623,0.0625792880940896,-0.018450645731146954
4h,-1,X1,"('F1', 100)",222,32.503660322108345,0.6801801801801802,-0.0006484498700408931,0.01317385780288471,0.11261261261261261,-0.023523750069980812,0.06287984791963057,-0.018917288965575048
4h,-1,X1,"('F1', 200)",195,28.55051244509517,0.6871794871794872,-0.000509047684648079,0.013853197775257035,0.11794871794871795,-0.02338406880113376,0.0698794789629401,-0.01877777521380737
4h,-1,X1,"('F2', 1.0)",129,18.887262079062957,0.689922480620155,0.0012617235691875408,0.016380717118006278,0.17054263565891473,-0.02160975245970286,0.08822145281704845,-0.017005586776095136
4h,-1,X1,"('F2', 1.25)",71,10.395314787701318,0.647887323943662,0.0010056176607210101,0.018751615299571114,0.2112676056338028,-0.02186637109271087,0.10900934517464092,-0.017261897651275126
4h,-1,X1,"('F3', 1.5)",96,14.055636896046853,0.6458333333333334,-0.0027842837539155674,0.013116061684304537,0.08333333333333333,-0.025663859897566935,0.05697599202837339,-0.02105483220029716
4h,-1,X1,"('F3', 2.5)",28,4.099560761346998,0.39285714285714285,-0.012581697799367174,0.009204974996071737,0.0,-0.035480888385551995,0.0,-0.03086008731341222
4h,-1,X1,"('F4', 1)",112,16.398243045387993,0.6339285714285714,-0.0012112311053591787,0.01634554390730197,0.15178571428571427,-0.02408765799445889,0.08532218817885844,-0.01948052060604365
4h,-1,X1,"('F4', 2)",48,7.027818448023426,0.6041666666666666,-0.004905554027955418,0.01802716245015856,0.14583333333333334,-0.027789376958942194,0.08496391203302041,-0.02317780016963436
4h,-1,X1,"('F5', 1.5)",113,16.544655929721817,0.6194690265486725,-0.0038671304028851322,0.013730540831734663,0.10619469026548672,-0.026748874407695612,0.07385973252258415,-0.022138545473235495
4h,-1,X1,"('F5', 2.0)",52,7.613469985358711,0.6346153846153846,0.00041091723749206444,0.014373933821707858,0.11538461538461539,-0.022462262107377708,0.08414355694179575,-0.017857074025222935
4h,-1,X1,"('F6', 40)",197,28.84333821376281,0.6954314720812182,0.0005791808983537485,0.013072884340794953,0.116751269035533,-0.022293661582330124,0.06415111681059764,-0.01768867569956665
4h,-1,X1,"('F6', 50)",74,10.834553440702782,0.7432432432432432,0.0032816442931707184,0.012498565106467647,0.10810810810810811,-0.01958578785038639,0.08195738630075793,-0.01498404946889948
4h,-1,X1,"('F7', 90)",243,35.5783308931186,0.6954732510288066,-0.0003053194288242188,0.011580584494495411,0.07818930041152264,-0.02317993268093387,0.04590716628757185,-0.01857388391015972
4h,-1,X1,"('F7', 75)",214,31.332357247437773,0.6962616822429907,-0.0004434391744202288,0.011333152882250983,0.07009345794392523,-0.02331832894253708,0.04575742556755231,-0.01871211419576822
4h,-1,X2,BASE,246,36.01756954612006,0.6869918699186992,0.0007652352696559683,0.01834529914018671,0.21138211382113822,-0.022107234729804078,0.12665224585984705,-0.017502472425206167
4h,-1,X2,"('F1', 100)",208,30.453879941434845,0.6778846153846154,0.0005819999104345234,0.01917383538942236,0.22596153846153846,-0.02229083692658152,0.12674174534106067,-0.017685854431373764
4h,-1,X2,"('F1', 200)",180,26.35431918008785,0.6888888888888889,0.0006847624744821195,0.01991431920336066,0.2388888888888889,-0.022187868631674976,0.14472631897482344,-0.01758300962437775
4h,-1,X2,"('F2', 1.0)",119,17.423133235724745,0.6722689075630253,0.0025087415220321173,0.023036830642343444,0.29411764705882354,-0.020360237974420166,0.18723026617618416,-0.015757570809682847
4h,-1,X2,"('F2', 1.25)",67,9.809663250366032,0.7164179104477612,0.005984035310932588,0.02543390444916925,0.34328358208955223,-0.01687798664039678,0.2520780315255795,-0.012279495673212239
4h,-1,X2,"('F3', 1.5)",83,12.152269399707174,0.5542168674698795,-0.001995328471594751,0.029765852137360205,0.3132530120481928,-0.024873325125191425,0.20515648432582825,-0.02026524550118378
4h,-1,X2,"('F3', 2.5)",27,3.953147877013177,0.5185185185185185,-0.005192789153272798,0.028780249587234494,0.37037037037037035,-0.02807718712955554,0.1429979262863376,-0.023465265175004062
4h,-1,X2,"('F4', 1)",96,14.055636896046853,0.6145833333333334,0.0012759546051222214,0.0311203466658735,0.40625,-0.021595492933205746,0.24605643222310253,-0.016991344350775952
4h,-1,X2,"('F4', 2)",44,6.44216691068814,0.5681818181818182,0.00026942399880141877,0.039029104833065535,0.4090909090909091,-0.02260403861581548,0.31796211285272447,-0.0179986805038005
4h,-1,X2,"('F5', 1.5)",106,15.519765739385067,0.6037735849056604,-0.002259931551155019,0.024628478089882992,0.27358490566037735,-0.025138457940646716,0.14850238593427556,-0.020530060347914554
4h,-1,X2,"('F5', 2.0)",51,7.46705710102489,0.6666666666666666,0.004252364044644936,0.02782754384596645,0.37254901960784315,-0.018613124716026334,0.2292396986748442,-0.014012552830869466
